image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/brain/test/bad/01609_68.png,brain,brain,1,1832,1,0.07129866629838943,-0.055223092436790466,0.08871089667081833,-0.010429885238409042,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01609_76.png,brain,brain,1,2571,1,0.07076770812273026,-0.05601539462804794,0.08956549316644669,-0.00791120808571577,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01609_84.png,brain,brain,1,2883,1,0.06954069435596466,-0.05509500205516815,0.08986258506774902,-0.014089392498135567,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01609_92.png,brain,brain,1,2884,1,0.07034115493297577,-0.05498842895030975,0.08656833320856094,-0.008615454658865929,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01612_60.png,brain,brain,1,1002,1,0.06356381624937057,-0.05839187651872635,0.08465343713760376,-0.015898901969194412,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01612_68.png,brain,brain,1,1661,1,0.06279810518026352,-0.05912916734814644,0.08351670950651169,-0.012326407246291637,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01612_76.png,brain,brain,1,1735,1,0.06607065349817276,-0.05431519076228142,0.08529966324567795,-0.008327975869178772,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01612_84.png,brain,brain,1,1161,1,0.06664127111434937,-0.05424853414297104,0.08437000215053558,-0.004310014192014933,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01612_92.png,brain,brain,1,756,1,0.06867782026529312,-0.056108612567186356,0.08572614192962646,-0.005106080789119005,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01613_60.png,brain,brain,1,987,1,0.06648930162191391,-0.05229738727211952,0.0859723910689354,-0.0088406503200531,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01613_68.png,brain,brain,1,1522,1,0.06111767143011093,-0.05462673306465149,0.07850255817174911,-0.00849926471710205,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01613_76.png,brain,brain,1,1810,1,0.06695494055747986,-0.05362234264612198,0.08314954489469528,-0.0038111128378659487,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01613_84.png,brain,brain,1,1972,1,0.07196972519159317,-0.0510215200483799,0.08212268352508545,0.0022452683188021183,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01613_92.png,brain,brain,1,1663,1,0.06970173120498657,-0.052074454724788666,0.08588269352912903,-0.005571490619331598,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01619_60.png,brain,brain,1,4356,1,0.066737599670887,-0.05712420865893364,0.08418796956539154,-0.0051809195429086685,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01619_68.png,brain,brain,1,4754,1,0.07224560528993607,-0.053469181060791016,0.08618676662445068,0.0028409904334694147,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01619_76.png,brain,brain,1,4266,1,0.07277905195951462,-0.05559350177645683,0.0877552330493927,0.0047988989390432835,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01619_84.png,brain,brain,1,2791,1,0.07007664442062378,-0.05629474297165871,0.08778846263885498,0.00032329594250768423,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01619_92.png,brain,brain,1,1416,1,0.07037795335054398,-0.05526086688041687,0.08446897566318512,-0.0026191272772848606,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01621_60.png,brain,brain,1,28,1,0.06338042765855789,-0.056513138115406036,0.07867638766765594,-0.013154800049960613,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01621_68.png,brain,brain,1,1676,1,0.06653016060590744,-0.05640310421586037,0.08317330479621887,-0.009853847324848175,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01621_76.png,brain,brain,1,3158,1,0.06762619316577911,-0.05310807377099991,0.08438324928283691,-0.006711671128869057,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01621_84.png,brain,brain,1,3911,1,0.06642042100429535,-0.05591413751244545,0.08418532460927963,-0.002902434905990958,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01621_92.png,brain,brain,1,3905,1,0.06486720591783524,-0.05725379288196564,0.08142784982919693,-0.00420609163120389,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01625_60.png,brain,brain,1,1741,1,0.06670752167701721,-0.06155521050095558,0.08025810122489929,-0.004626207519322634,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01625_68.png,brain,brain,1,3036,1,0.06514456123113632,-0.05552853271365166,0.0853521078824997,-0.0075440420769155025,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01625_76.png,brain,brain,1,4012,1,0.06568774580955505,-0.056633852422237396,0.08361607044935226,-0.0010696470271795988,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01625_84.png,brain,brain,1,4064,1,0.06321889162063599,-0.05659116804599762,0.08433985710144043,-0.006546276621520519,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01625_92.png,brain,brain,1,3378,1,0.062348414212465286,-0.056818637996912,0.0832805186510086,-0.006852468475699425,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01627_60.png,brain,brain,1,1807,1,0.06534237414598465,-0.05781526863574982,0.08050962537527084,-0.008204758167266846,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01627_68.png,brain,brain,1,3500,1,0.06359563767910004,-0.06016891822218895,0.0799003317952156,-0.00018784869462251663,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01627_76.png,brain,brain,1,5153,1,0.0670880526304245,-0.05515601485967636,0.07851415127515793,0.0007347433129325509,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01627_84.png,brain,brain,1,5927,1,0.06829356402158737,-0.05432368442416191,0.08680913597345352,0.002063251566141844,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01627_92.png,brain,brain,1,5332,1,0.06896013766527176,-0.05365588515996933,0.08278995007276535,0.004348072689026594,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01632_60.png,brain,brain,1,3481,1,0.06514506042003632,-0.05649653077125549,0.08433164656162262,-0.008340313099324703,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01632_68.png,brain,brain,1,3534,1,0.06541500985622406,-0.05741465091705322,0.08394001424312592,-0.009958671405911446,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01632_76.png,brain,brain,1,3314,1,0.058887407183647156,-0.060085732489824295,0.08041130006313324,-0.013894174247980118,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01632_84.png,brain,brain,1,2492,1,0.06710076332092285,-0.05812767893075943,0.08527226001024246,-0.012033813633024693,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01632_92.png,brain,brain,1,1199,1,0.06809689849615097,-0.0603354349732399,0.0863010361790657,-0.004840186331421137,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01634_60.png,brain,brain,1,4407,1,0.06716608256101608,-0.05460496246814728,0.07844191044569016,-0.009884979575872421,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01634_68.png,brain,brain,1,4012,1,0.06666137278079987,-0.05480078607797623,0.08071734011173248,-0.007814372889697552,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01634_76.png,brain,brain,1,3537,1,0.0721680074930191,-0.05246836692094803,0.0869428813457489,0.0030576474964618683,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01634_84.png,brain,brain,1,2662,1,0.07109137624502182,-0.053928032517433167,0.08759305626153946,0.002235464984551072,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01634_92.png,brain,brain,1,1884,1,0.06539347767829895,-0.05465938523411751,0.0858456939458847,-0.0025680121034383774,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01636_60.png,brain,brain,1,348,1,0.0674150213599205,-0.052473582327365875,0.08221806585788727,-0.0098906010389328,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01636_68.png,brain,brain,1,1016,1,0.06650660932064056,-0.05406719446182251,0.07933367788791656,-0.011415407992899418,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01636_76.png,brain,brain,1,1549,1,0.06662767380475998,-0.053468458354473114,0.0850127637386322,-0.0087882736697793,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01636_84.png,brain,brain,1,1881,1,0.06425387412309647,-0.051246777176856995,0.08151128143072128,-0.007072433829307556,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01636_92.png,brain,brain,1,1908,1,0.06791376322507858,-0.049848973751068115,0.0811992809176445,-0.006550521589815617,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01639_60.png,brain,brain,1,670,1,0.05939479172229767,-0.07071547210216522,0.07846034318208694,-0.007754364982247353,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01639_68.png,brain,brain,1,1706,1,0.054935287684202194,-0.07824704796075821,0.07824257761240005,-0.01244636531919241,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01639_76.png,brain,brain,1,3063,1,0.06236451119184494,-0.06761406362056732,0.08215026557445526,-0.017239214852452278,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01639_84.png,brain,brain,1,3765,1,0.06930997967720032,-0.05146265774965286,0.08156321942806244,0.0016697868704795837,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01639_92.png,brain,brain,1,3482,1,0.07035110145807266,-0.05450362712144852,0.08266469091176987,-0.0037881191819906235,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01640_60.png,brain,brain,1,38,1,0.0756993293762207,-0.052355147898197174,0.07983788847923279,-0.004074102267622948,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01640_68.png,brain,brain,1,336,1,0.07071945816278458,-0.05185818299651146,0.08246318995952606,-0.0016843067714944482,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01640_76.png,brain,brain,1,819,1,0.06965721398591995,-0.050845179706811905,0.08256445825099945,0.0003751477925106883,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01640_84.png,brain,brain,1,931,1,0.07418211549520493,-0.05116865783929825,0.08408922702074051,0.003045296296477318,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01640_92.png,brain,brain,1,562,1,0.0726650133728981,-0.05342902988195419,0.08430296182632446,0.005304757505655289,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01641_60.png,brain,brain,1,132,1,0.060817819088697433,-0.058404341340065,0.07993932068347931,-0.007935072295367718,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01641_68.png,brain,brain,1,1235,1,0.0640510618686676,-0.056808359920978546,0.0801735371351242,-0.013125835917890072,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01641_76.png,brain,brain,1,2513,1,0.06246718391776085,-0.06074003502726555,0.07889631390571594,-0.017110949382185936,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01641_84.png,brain,brain,1,3193,1,0.06269951164722443,-0.05680818855762482,0.08086805045604706,-0.010808353312313557,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01641_92.png,brain,brain,1,3939,1,0.06417344510555267,-0.06199398264288902,0.08264545351266861,-0.015397001057863235,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01642_60.png,brain,brain,1,3145,1,0.07786471396684647,-0.054386530071496964,0.0839724987745285,-0.0007883366197347641,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01642_68.png,brain,brain,1,3581,1,0.06946838647127151,-0.05449677258729935,0.08340685814619064,-0.007707037962973118,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01642_76.png,brain,brain,1,3411,1,0.06831617653369904,-0.0522228367626667,0.08464377373456955,-0.005392224993556738,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01642_84.png,brain,brain,1,2851,1,0.06698291748762131,-0.0703035518527031,0.08403248339891434,-0.009885750710964203,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01642_92.png,brain,brain,1,1938,1,0.06629713624715805,-0.05469638109207153,0.08385717868804932,-0.004581163637340069,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01645_60.png,brain,brain,1,1392,1,0.07041805237531662,-0.05799420177936554,0.08311902731657028,-0.006322779692709446,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01645_68.png,brain,brain,1,1721,1,0.06442248076200485,-0.05665974318981171,0.084042027592659,-0.004492972511798143,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01645_76.png,brain,brain,1,1683,1,0.06412774324417114,-0.05655854567885399,0.08045906573534012,-0.01047276146709919,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01645_84.png,brain,brain,1,1540,1,0.06496712565422058,-0.051851995289325714,0.08514587581157684,-0.005787428468465805,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01645_92.png,brain,brain,1,1991,1,0.07002001255750656,-0.05311569198966026,0.08401389420032501,9.23436600714922e-05,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01646_60.png,brain,brain,1,66,1,0.06508277356624603,-0.06022513285279274,0.08473570644855499,-0.013807193376123905,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01646_68.png,brain,brain,1,310,1,0.0634995698928833,-0.057126812636852264,0.08238859474658966,-0.010057060047984123,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01646_76.png,brain,brain,1,518,1,0.06533437222242355,-0.05761444568634033,0.08281123638153076,-0.012254122644662857,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01646_84.png,brain,brain,1,967,1,0.07339727878570557,-0.05343974381685257,0.08629314601421356,-0.0024665354285389185,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01646_92.png,brain,brain,1,1764,1,0.07077722996473312,-0.05381067842245102,0.08648718893527985,-0.0029456866905093193,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01647_60.png,brain,brain,1,849,1,0.0750214084982872,-0.057951152324676514,0.08296622335910797,-0.003266755724325776,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01647_68.png,brain,brain,1,390,1,0.0674050822854042,-0.05506949871778488,0.08343903720378876,-0.001995154656469822,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01647_76.png,brain,brain,1,105,1,0.0644511803984642,-0.05628751963376999,0.08172179758548737,-0.008719456382095814,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01647_84.png,brain,brain,1,112,1,0.07329879701137543,-0.05361147224903107,0.08669640123844147,7.16325594112277e-05,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01647_92.png,brain,brain,1,80,1,0.0732453241944313,-0.0518229641020298,0.08799917995929718,0.0020863180980086327,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01648_60.png,brain,brain,1,704,1,0.07509408891201019,-0.05240444839000702,0.08656684309244156,-0.008644738234579563,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01648_68.png,brain,brain,1,1864,1,0.06707706302404404,-0.06334809958934784,0.08289825171232224,-0.019546274095773697,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01648_76.png,brain,brain,1,3128,1,0.06514758616685867,-0.05343172699213028,0.08274529874324799,-0.006133490242063999,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01648_84.png,brain,brain,1,4149,1,0.07144556194543839,-0.05436302721500397,0.09095114469528198,-0.012522256001830101,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01648_92.png,brain,brain,1,3873,1,0.07525889575481415,-0.0668654590845108,0.09197346121072769,-0.01122897956520319,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/01650_60.png,brain,brain,1,1084,1,0.06812496483325958,-0.056073013693094254,0.08215223252773285,-0.007637607399374247,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
